,time/s,control/mA,<Ewe>/V,Capacity/mA.h,cycle number
48,164.6589958403638,-1.0,0.78394455,0.0001110972435043918,0.0
49,164.7589958378376,-1.0,0.75205451,0.0001388726752367285,0.0
50,164.8589958353114,-1.0,0.72164631,0.0001666482424669796,0.0
51,164.9589958327851,-1.0,0.69252026,0.0001944238221744696,0.0
52,165.0589958302589,-1.0,0.66444755,0.0002221993987560272,0.0
53,165.1589958277327,-1.0,0.63729781,0.0002499749044246144,0.0
54,165.2589958252065,-1.0,0.61098188,0.0002777504786352317,0.0
55,165.3589958226803,-1.0,0.58540201,0.0003055260682801406,0.0
56,165.4589958201541,-1.0,0.56046265,0.000333301651193036,0.0
57,165.5589958176279,-1.0,0.53613406,0.0003610771543516053,0.0
58,165.6589958151017,-1.0,0.51233923,0.0003888528097305033,0.0
59,165.7589958125754,-1.0,0.48899394,0.000416628383083476,0.0
60,165.8589958100492,-1.0,0.46610543,0.0004444038933681118,0.0
61,165.958995807523,-1.0,0.44361737,0.0004721792921920618,0.0
62,166.0589958049968,-1.0,0.42149377,0.0004999547317524752,0.0
63,166.1589958024706,-1.0,0.39972183,0.000527730129543278,0.0
64,166.2589957999444,-1.0,0.37826374,0.000555505390531487,0.0
65,166.3589957974182,-1.0,0.35710931,0.0005832806421485212,0.0
66,166.458995794892,-1.0,0.33623511,0.0006110559298661021,0.0
67,166.5589957923657,-1.0,0.31563184,0.0006388311851024628,0.0
68,166.6589957898395,-1.0,0.29528704,0.0006666064019103846,0.0
69,166.7589957873133,-1.0,0.27519599,0.0006943815903100703,0.0
70,166.8589957847871,-1.0,0.25534567,0.0007221567626727953,0.0
71,166.9589957822609,-1.0,0.23572503,0.0007499320349031026,0.0
72,167.0589957797347,-1.0,0.21633734,0.0007777074377834798,0.0
73,167.1589957772085,-1.0,0.19716196,0.0008054827836751939,0.0
74,167.2589957746823,-1.0,0.17817837,0.0008332579209440285,0.0
75,167.3589957721561,-1.0,0.1594409,0.0008610330999924078,0.0
76,167.4589957696298,-1.0,0.14087766,0.0008888082292609745,0.0
77,167.5589957671036,-1.0,0.12250838,0.0009165834130081866,0.0
78,167.6589957645774,-1.0,0.10434049,0.0009443586001164384,0.0
79,167.7589957620512,-1.0,0.086357266,0.0009721338103181788,0.0
80,167.858995759525,-1.0,0.068573482,0.0009999089864724212,0.0
81,167.9589957569988,-1.0,0.050974764,0.00102768420015441,0.0
82,168.0589957544726,-1.0,0.033534948,0.001055459411816465,0.0
83,168.1589957519464,-1.0,0.016258797,0.001083234666085906,0.0
84,168.2041957508045,-1.0,0.003823146,0.001095789073917601,0.0
85,168.2045957507944,1.0,0.0083204703,3.9885706371731235e-09,1.0
86,168.3045957482682,1.0,0.088503182,2.777860385510656e-05,1.0
87,168.404595745742,1.0,0.11997313,5.556126057108243e-05,1.0
88,168.5045957432158,1.0,0.14796351,8.334387813342942e-05,1.0
89,168.6045957406895,1.0,0.17471783,0.0001111264533566104,1.0
90,168.7045957381633,1.0,0.20061544,0.0001389090031683445,1.0
91,168.8045957356371,1.0,0.22584732,0.0001666914223730564,1.0
92,168.9045957331109,1.0,0.25057444,0.0001944738319549296,1.0
93,169.0045957305847,1.0,0.27489841,0.0002222561861111058,1.0
94,169.1045957280585,1.0,0.29887173,0.0002500384796162446,1.0
95,169.2045957255323,1.0,0.32252413,0.0002778207423653867,1.0
96,169.3045957230061,1.0,0.3459307,0.0003056030999720097,1.0
97,169.4045957204798,1.0,0.36911887,0.0003333854796588421,1.0
98,169.5045957179536,1.0,0.39208519,0.0003611678107149071,1.0
99,169.6045957154274,1.0,0.41489404,0.0003889500916898251,1.0
100,169.7045957129012,1.0,0.43754455,0.0004167324179245366,1.0
101,169.804595710375,1.0,0.46005806,0.0004445148160954317,1.0
102,169.9045957078488,1.0,0.48247325,0.0004722971292303668,1.0
103,170.0045957053226,1.0,0.50479168,0.0005000793347921637,1.0
104,170.1045957027964,1.0,0.52700907,0.000527861592600743,1.0
105,170.2045957002701,1.0,0.54913956,0.0005556438023679787,1.0
106,170.3045956977439,1.0,0.57121152,0.0005834259392586019,1.0
107,170.4045956952177,1.0,0.59322876,0.0006112080196837584,1.0
108,170.5045956926915,1.0,0.61520374,0.0006389900801347362,1.0
109,170.6045956901653,1.0,0.63713145,0.0006667722652124034,1.0
110,170.7045956876391,1.0,0.65905309,0.0006945545120537281,1.0
111,170.8045956851129,1.0,0.68093121,0.0007223366928067473,1.0
112,170.9045956825867,1.0,0.70278782,0.0007501188502940867,1.0
113,171.0045956800604,1.0,0.72461629,0.0007779009986420473,1.0
114,171.1045956775342,1.0,0.74647593,0.000805683094120688,1.0
115,171.204595675008,1.0,0.76833504,0.0008334651556379266,1.0
116,171.3045956724818,1.0,0.79020238,0.0008612472557657295,1.0
117,171.4045956699556,1.0,0.81209302,0.0008890293752451739,1.0
118,171.5045956674294,1.0,0.83402437,0.0009168114305900204,1.0
119,171.6045956649032,1.0,0.8559404,0.0009445934147205618,1.0
120,171.704595662377,1.0,0.87786382,0.0009723753621280192,1.0
121,171.8045956598507,1.0,0.89983296,0.001000157301329904,1.0
122,171.9045956573245,1.0,0.92176676,0.001027939224094153,1.0
123,172.0045956547983,1.0,0.94363683,0.00105572116085887,1.0
124,172.1045956522721,1.0,0.96543902,0.001083503064052926,1.0
125,172.2045956497459,1.0,0.98711038,0.001111284896489647,1.0
126,172.2149956494832,1.0,0.99898684,0.001114174197332727,1.0
127,172.2153956494731,-1.0,0.99245811,4.017892811033461e-09,1.0
128,172.3153956469469,-1.0,0.89560157,2.777139068974389e-05,1.0
129,172.4153956444206,-1.0,0.8539921,5.554697167873383e-05,1.0
130,172.5153956418944,-1.0,0.8182022,8.33224236898952e-05,1.0
131,172.6153956393682,-1.0,0.78475118,0.0001110979255835215,1.0
132,172.715395636842,-1.0,0.75310123,0.0001388733396364583,1.0
133,172.8153956343158,-1.0,0.7229116,0.000166648723612229,1.0
134,172.9153956317896,-1.0,0.69398314,0.0001944240864184168,1.0
135,173.0153956292634,-1.0,0.66609365,0.0002221993889080154,1.0
136,173.1153956267372,-1.0,0.63911718,0.0002499746771024333,1.0
137,173.2153956242109,-1.0,0.61296993,0.0002777498712042968,1.0
138,173.3153956216847,-1.0,0.58754206,0.0003055251897970836,1.0
139,173.4153956191585,-1.0,0.56274748,0.0003333005716833803,1.0
140,173.5153956166323,-1.0,0.53855348,0.0003610759575002724,1.0
141,173.6153956141061,-1.0,0.51486224,0.0003888513743744957,1.0
142,173.7153956115799,-1.0,0.49166673,0.0004166267664002048,1.0
143,173.8153956090537,-1.0,0.46888566,0.0004444020896057289,1.0
144,173.9153956065275,-1.0,0.4465031,0.0004721774396300317,1.0
145,174.0153956040012,-1.0,0.42448768,0.000499952765521076,1.0
146,174.115395601475,-1.0,0.4027884,0.0005277281859351529,1.0
147,174.2153955989488,-1.0,0.38143292,0.0005555036153064833,1.0
148,174.3153955964226,-1.0,0.36036876,0.0005832790563702583,1.0
149,174.4153955938964,-1.0,0.33957347,0.0006110545909338527,1.0
150,174.5153955913702,-1.0,0.31905302,0.000638830085400078,1.0
151,174.615395588844,-1.0,0.29876983,0.0006666055946581894,1.0
152,174.7153955863178,-1.0,0.2787458,0.0006943810231387615,1.0
153,174.8153955837915,-1.0,0.25896138,0.0007221563967135218,1.0
154,174.9153955812653,-1.0,0.23939125,0.0007499317585958375,1.0
155,175.0153955787391,-1.0,0.22005923,0.0007777071638041073,1.0
156,175.1153955762129,-1.0,0.20095114,0.000805482543554571,1.0
157,175.2153955736867,-1.0,0.18203062,0.0008332578793035614,1.0
158,175.3153955711605,-1.0,0.1633215,0.0008610331469906702,1.0
159,175.4153955686343,-1.0,0.14481661,0.0008888083203335604,1.0
160,175.5153955661081,-1.0,0.12649775,0.0009165834745566052,1.0
161,175.6153955635818,-1.0,0.10836829,0.0009443586074709892,1.0
162,175.7153955610556,-1.0,0.090436473,0.0009721337532500428,1.0
163,175.8153955585294,-1.0,0.072695971,0.0009999089421066974,1.0
164,175.9153955560032,-1.0,0.055115115,0.001027684100478888,1.0
165,176.015395553477,-1.0,0.037721071,0.00105545932241612,1.0
166,176.1153955509508,-1.0,0.020508261,0.00108323455690013,1.0
167,176.1861955491622,-1.0,0.0059250006,0.001102899363183313,1.0
168,176.1865955491521,1.0,0.0081668077,3.99154093530443e-09,2.0
169,176.2865955466259,1.0,0.088513695,2.77784901327557e-05,2.0
170,176.3865955440997,1.0,0.12004355,5.556115596161948e-05,2.0
171,176.4865955415735,1.0,0.14811224,8.33437893655565e-05,2.0
172,176.5865955390473,1.0,0.17492372,0.0001111263728208012,2.0
173,176.6865955365211,1.0,0.20088594,0.0001389089809921053,2.0
174,176.7865955339948,1.0,0.22618937,0.0001666916650268766,2.0
175,176.8865955314686,1.0,0.2509867,0.0001944743290013737,2.0
176,176.9865955289424,1.0,0.27536768,0.000222256913708316,2.0
177,177.0865955264162,1.0,0.29937732,0.0002500394970443513,2.0
178,177.18659552389,1.0,0.32308626,0.0002778218604856067,2.0
179,177.2865955213638,1.0,0.34654662,0.0003056041990054978,2.0
180,177.3865955188376,1.0,0.36981422,0.0003333866059316529,2.0
181,177.4865955163114,1.0,0.39283842,0.0003611689743532075,2.0
182,177.5865955137851,1.0,0.41569909,0.0003889512961175706,2.0
183,177.6865955112589,1.0,0.4384329,0.0004167335734499825,2.0
184,177.7865955087327,1.0,0.46102756,0.0004445158611734708,2.0
185,177.8865955062065,1.0,0.48352009,0.0004722980136275291,2.0
186,177.9865955036803,1.0,0.5058977,0.0005000800849265522,2.0
187,178.0865955011541,1.0,0.52817297,0.0005278624521295229,2.0
188,178.1865954986279,1.0,0.55037028,0.0005556447595755258,2.0
189,178.2865954961017,1.0,0.57251799,0.0005834270241657892,2.0
190,178.3865954935754,1.0,0.59462541,0.0006112092939482795,2.0
191,178.4865954910492,1.0,0.61667663,0.0006389915093315972,2.0
192,178.586595488523,1.0,0.63869637,0.0006667736206054687,2.0
193,178.6865954859968,1.0,0.66068661,0.0006945557315614487,2.0
194,178.7865954834706,1.0,0.68263859,0.0007223378599418533,2.0
195,178.8865954809444,1.0,0.70459688,0.0007501199813617599,2.0
196,178.9865954784182,1.0,0.72655147,0.000777902106742064,2.0
197,179.086595475892,1.0,0.74851465,0.000805684211095174,2.0
198,179.1865954733657,1.0,0.77046824,0.0008334662900567053,2.0
199,179.2865954708395,1.0,0.79243869,0.0008612481686207981,2.0
200,179.3865954683133,1.0,0.81444269,0.0008890300944447516,2.0
201,179.4865954657871,1.0,0.83646363,0.0009168120216793482,2.0
202,179.5865954632609,1.0,0.85849828,0.0009445939754645028,2.0
203,179.6865954607347,1.0,0.88056523,0.0009723759230905106,2.0
204,179.7865954582085,1.0,0.90265292,0.0010001579247978,2.0
205,179.8865954556823,1.0,0.92470139,0.001027939851489332,2.0
206,179.986595453156,1.0,0.94668519,0.001055721765776475,2.0
207,180.0865954506298,1.0,0.96859026,0.001083503640393416,2.0
208,180.181395448235,1.0,0.98979366,0.001109840993252065,2.0
209,180.1817954482249,-1.0,0.992419,4.020859797795613e-09,2.0
210,180.2817954456987,-1.0,0.89547753,2.777122224701775e-05,2.0
211,180.3817954431725,-1.0,0.85391873,5.554667622513241e-05,2.0
212,180.4817954406462,-1.0,0.81817609,8.332204258773061e-05,2.0
213,180.58179543812,-1.0,0.78474814,0.0001110973959796958,2.0
214,180.6817954355938,-1.0,0.75313199,0.0001388727354241742,2.0
215,180.7817954330676,-1.0,0.72297239,0.0001666480928659439,2.0
216,180.8817954305414,-1.0,0.6940642,0.0001944234908057584,2.0
217,180.9817954280152,-1.0,0.66620147,0.0002221989232997099,2.0
218,181.081795425489,-1.0,0.63925099,0.0002499743859436777,2.0
219,181.1817954229628,-1.0,0.61313522,0.0002777497366037633,2.0
220,181.2817954204365,-1.0,0.58773804,0.0003055251580642329,2.0
221,181.3817954179103,-1.0,0.56296408,0.0003333005076381895,2.0
222,181.4817954153841,-1.0,0.53879005,0.0003610759563379817,2.0
223,181.5817954128579,-1.0,0.51511419,0.0003888513261079788,2.0
224,181.6817954103317,-1.0,0.49193674,0.0004166266857021384,2.0
225,181.7817954078055,-1.0,0.4691633,0.0004444020448923111,2.0
226,181.8817954052793,-1.0,0.44678196,0.0004721775226030085,2.0
227,181.9817954027531,-1.0,0.42477199,0.0004999528493483861,2.0
228,182.0817954002268,-1.0,0.40308979,0.0005277281940546301,2.0
229,182.1817953977006,-1.0,0.38170972,0.0005555035165515211,2.0
230,182.2817953951744,-1.0,0.36063638,0.0005832788530455695,2.0
231,182.3817953926482,-1.0,0.33985609,0.0006110541493859556,2.0
232,182.481795390122,-1.0,0.31934169,0.0006388294358319707,2.0
233,182.5817953875958,-1.0,0.29908806,0.0006666047682695919,2.0
234,182.6817953850696,-1.0,0.27906862,0.0006943800935016738,2.0
235,182.7817953825434,-1.0,0.2592907,0.0007221553864247269,2.0
236,182.8817953800171,-1.0,0.23973091,0.0007499306291209326,2.0
237,182.9817953774909,-1.0,0.22041644,0.0007777059328655402,2.0
238,183.0817953749647,-1.0,0.20131336,0.0008054813687403997,2.0
239,183.1817953724385,-1.0,0.18239102,0.0008332567386958334,2.0
240,183.2817953699123,-1.0,0.16368711,0.0008610321150587665,2.0
241,183.3817953673861,-1.0,0.14519253,0.0008888074434432719,2.0
242,183.4817953648599,-1.0,0.12688731,0.0009165827196935812,2.0
243,183.5817953623337,-1.0,0.10878468,0.0009443579596843984,2.0
244,183.6817953598074,-1.0,0.090852499,0.0009721332909928428,2.0
245,183.7817953572812,-1.0,0.073113754,0.0009999085888067884,2.0
246,183.881795354755,-1.0,0.055549867,0.001027683841284779,2.0
247,183.9817953522288,-1.0,0.038162824,0.001055459093964762,2.0
248,184.0817953497026,-1.0,0.020937234,0.001083234362135331,2.0
249,184.1547953478585,-1.0,0.0061661587,0.001103510333703624,2.0
250,184.1551953478483,1.0,0.0083891861,4.00022996796502e-09,3.0
251,184.2551953453221,1.0,0.088523529,2.777845399578412e-05,3.0
252,184.3551953427959,1.0,0.12005608,5.556107986966769e-05,3.0
253,184.4551953402697,1.0,0.14811525,8.334364801314142e-05,3.0
254,184.5551953377435,1.0,0.17492212,0.0001111262013084359,3.0
255,184.6551953352173,1.0,0.20086531,0.000138908765544494,3.0
256,184.7551953326911,1.0,0.22617111,0.000166691265301572,3.0
257,184.8551953301649,1.0,0.25097233,0.0001944738415645228,3.0
258,184.9551953276386,1.0,0.27536383,0.0002222563420037428,3.0
259,185.0551953251124,1.0,0.29939756,0.0002500387048555745,3.0
260,185.1551953225862,1.0,0.3230958,0.0002778210684557755,3.0
261,185.25519532006,1.0,0.34658405,0.00030560335662961,3.0
262,185.3551953175338,1.0,0.36984527,0.000333385697606537,3.0
263,185.4551953150076,1.0,0.39286324,0.0003611680035359329,3.0
264,185.5551953124814,1.0,0.41575462,0.0003889502966370846,3.0
265,185.6551953099552,1.0,0.43849793,0.0004167326370775699,3.0
266,185.7551953074289,1.0,0.46111274,0.0004445148431691858,3.0
267,185.8551953049027,1.0,0.48360384,0.0004722970666653579,3.0
268,185.9551953023765,1.0,0.50600755,0.0005000792434844705,3.0
269,186.0551952998503,1.0,0.5283224,0.0005278613736000325,3.0
270,186.1551952973241,1.0,0.55054188,0.0005556434886621104,3.0
271,186.2551952947979,1.0,0.57270521,0.0005834254931575722,3.0
272,186.3551952922717,1.0,0.59482539,0.0006112074752483103,3.0
273,186.4551952897455,1.0,0.61690694,0.000638989436166154,3.0
274,186.5551952872192,1.0,0.63895643,0.0006667714155349467,3.0
275,186.655195284693,1.0,0.6609965,0.0006945534896420108,3.0
276,186.7551952821668,1.0,0.68300104,0.0007223355870081319,3.0
277,186.8551952796406,1.0,0.7049765,0.0007501175459722678,3.0
278,186.9551952771144,1.0,0.72696322,0.0007778994923532009,3.0
279,187.0551952745882,1.0,0.74894667,0.0008056814645561908,3.0
280,187.155195272062,1.0,0.77093881,0.0008334634728199906,3.0
281,187.2551952695358,1.0,0.79295349,0.0008612454381949372,3.0
282,187.3551952670095,1.0,0.81499243,0.0008890274594591724,3.0
283,187.4551952644833,1.0,0.8370598,0.0009168095568451618,3.0
284,187.5551952619571,1.0,0.85913795,0.0009445915674335428,3.0
285,187.6551952594309,1.0,0.88125741,0.0009723735413518218,3.0
286,187.7551952569047,1.0,0.90337825,0.001000155518131124,3.0
287,187.8551952543785,1.0,0.9254747,0.001027937486949894,3.0
288,187.9551952518523,1.0,0.94753933,0.001055719428277678,3.0
289,188.0551952493261,1.0,0.96949142,0.001083501312385003,3.0
290,188.1455952470424,1.0,0.99025631,0.00110861612607042,3.0
291,188.1459952470323,-1.0,0.99237317,4.035711288452149e-09,3.0
292,188.245995244506,-1.0,0.89564294,2.777133931054009e-05,3.0
293,188.3459952419798,-1.0,0.85409492,5.554691053761376e-05,3.0
294,188.4459952394536,-1.0,0.8183369,8.332254135277536e-05,3.0
295,188.5459952369274,-1.0,0.78489304,0.0001110981734295686,3.0
296,188.6459952344012,-1.0,0.75328904,0.0001388737662136555,3.0
297,188.745995231875,-1.0,0.72314143,0.0001666493228210343,3.0
298,188.8459952293488,-1.0,0.69423449,0.0001944249016609457,3.0
299,188.9459952268226,-1.0,0.66639316,0.0002222007707854112,3.0
300,189.0459952242963,-1.0,0.63944697,0.0002499766477677557,3.0
301,189.1459952217701,-1.0,0.6133098,0.0002777524959113863,3.0
302,189.2459952192439,-1.0,0.58790988,0.0003055283786025312,3.0
303,189.3459952167177,-1.0,0.56315255,0.0003333042154676384,3.0
304,189.4459952141915,-1.0,0.53897393,0.0003610800971123907,3.0
305,189.5459952116653,-1.0,0.51531893,0.0003888559204704232,3.0
306,189.6459952091391,-1.0,0.49211106,0.0004166317576534218,3.0
307,189.7459952066129,-1.0,0.46932614,0.000444407637808058,3.0
308,189.8459952040866,-1.0,0.44694448,0.0004721835474305683,3.0
309,189.9459952015604,-1.0,0.42492974,0.0004999592371582984,3.0
310,190.0459951990342,-1.0,0.40323365,0.0005277347498304313,3.0
311,190.145995196508,-1.0,0.38187343,0.0005555102741817633,3.0
312,190.2459951939818,-1.0,0.36081585,0.000583285848594374,3.0
313,190.3459951914556,-1.0,0.34002182,0.0006110613767504691,3.0
314,190.4459951889294,-1.0,0.31948879,0.0006388368801010978,3.0
315,190.5459951864032,-1.0,0.29923391,0.0006666124250723254,3.0
316,190.6459951838769,-1.0,0.27921617,0.0006943880741496879,3.0
317,190.7459951813507,-1.0,0.25943741,0.000722163696269194,3.0
318,190.8459951788245,-1.0,0.2398975,0.0007499392956958874,3.0
319,190.9459951762983,-1.0,0.22057955,0.0007777148418426511,3.0
320,191.0459951737721,-1.0,0.20147371,0.00080549034009046,3.0
321,191.1459951712459,-1.0,0.18257448,0.0008332658585276866,3.0
322,191.2459951687197,-1.0,0.16388585,0.0008610413864950336,3.0
323,191.3459951661935,-1.0,0.14537801,0.0008888168606095841,3.0
324,191.4459951636672,-1.0,0.1270564,0.0009165923162533174,3.0
325,191.545995161141,-1.0,0.10892493,0.000944367840664254,3.0
326,191.6459951586148,-1.0,0.090996332,0.0009721432012915608,3.0
327,191.7459951560886,-1.0,0.073271453,0.0009999185004995923,3.0
328,191.8459951535624,-1.0,0.055719428,0.00102769386995501,3.0
329,191.9459951510362,-1.0,0.038319312,0.001055469147009982,3.0
330,192.04599514851,-1.0,0.021103041,0.001083244464278221,3.0
331,192.1199951466406,-1.0,0.0062353415,0.001103798154168659,3.0
